subject_id,recording_id,epoch_index,onset_sec,duration_sec,target,prediction,target_stage,prediction_stage
66,1,0,0.0,30.0,0,0,W,W
66,1,1,30.0,30.0,0,0,W,W
66,1,2,60.0,30.0,0,0,W,W
66,1,3,90.0,30.0,0,0,W,W
66,1,4,120.0,30.0,0,0,W,W
66,1,5,150.0,30.0,0,0,W,W
66,1,6,180.0,30.0,0,0,W,W
66,1,7,210.0,30.0,0,0,W,W
66,1,8,240.0,30.0,0,0,W,W
66,1,9,270.0,30.0,0,0,W,W
66,1,10,300.0,30.0,0,0,W,W
66,1,11,330.0,30.0,0,0,W,W
66,1,12,360.0,30.0,0,0,W,W
66,1,13,390.0,30.0,0,0,W,W
66,1,14,420.0,30.0,0,0,W,W
66,1,15,450.0,30.0,0,0,W,W
66,1,16,480.0,30.0,0,0,W,W
66,1,17,510.0,30.0,0,0,W,W
66,1,18,540.0,30.0,0,0,W,W
66,1,19,570.0,30.0,0,0,W,W
66,1,20,600.0,30.0,0,0,W,W
66,1,21,630.0,30.0,0,0,W,W
66,1,22,660.0,30.0,0,0,W,W
66,1,23,690.0,30.0,0,0,W,W
66,1,24,720.0,30.0,0,0,W,W
66,1,25,750.0,30.0,0,0,W,W
66,1,26,780.0,30.0,0,0,W,W
66,1,27,810.0,30.0,0,0,W,W
66,1,28,840.0,30.0,0,0,W,W
66,1,29,870.0,30.0,0,0,W,W
66,1,30,900.0,30.0,0,0,W,W
66,1,31,930.0,30.0,0,0,W,W
66,1,32,960.0,30.0,0,0,W,W
66,1,33,990.0,30.0,0,0,W,W
66,1,34,1020.0,30.0,0,0,W,W
66,1,35,1050.0,30.0,0,0,W,W
66,1,36,1080.0,30.0,0,0,W,W
66,1,37,1110.0,30.0,0,0,W,W
66,1,38,1140.0,30.0,0,0,W,W
66,1,39,1170.0,30.0,0,0,W,W
66,1,40,1200.0,30.0,0,1,W,N1
66,1,41,1230.0,30.0,0,0,W,W
66,1,42,1260.0,30.0,0,0,W,W
66,1,43,1290.0,30.0,0,0,W,W
66,1,44,1320.0,30.0,0,1,W,N1
66,1,45,1350.0,30.0,0,0,W,W
66,1,46,1380.0,30.0,0,0,W,W
66,1,47,1410.0,30.0,0,0,W,W
66,1,48,1440.0,30.0,0,0,W,W
66,1,49,1470.0,30.0,0,0,W,W
66,1,50,1500.0,30.0,0,0,W,W
66,1,51,1530.0,30.0,0,0,W,W
66,1,52,1560.0,30.0,0,0,W,W
66,1,53,1590.0,30.0,0,0,W,W
66,1,54,1620.0,30.0,0,1,W,N1
66,1,55,1650.0,30.0,0,0,W,W
66,1,56,1680.0,30.0,0,0,W,W
66,1,57,1710.0,30.0,0,0,W,W
66,1,58,1740.0,30.0,0,0,W,W
66,1,59,1770.0,30.0,0,0,W,W
66,1,60,1800.0,30.0,1,0,N1,W
66,1,61,1830.0,30.0,1,0,N1,W
66,1,62,1860.0,30.0,1,0,N1,W
66,1,63,1890.0,30.0,0,0,W,W
66,1,64,1920.0,30.0,1,0,N1,W
66,1,65,1950.0,30.0,1,1,N1,N1
66,1,66,1980.0,30.0,0,1,W,N1
66,1,67,2010.0,30.0,1,1,N1,N1
66,1,68,2040.0,30.0,1,1,N1,N1
66,1,69,2070.0,30.0,1,1,N1,N1
66,1,70,2100.0,30.0,1,1,N1,N1
66,1,71,2130.0,30.0,1,1,N1,N1
66,1,72,2160.0,30.0,0,1,W,N1
66,1,73,2190.0,30.0,1,1,N1,N1
66,1,74,2220.0,30.0,1,1,N1,N1
66,1,75,2250.0,30.0,1,1,N1,N1
66,1,76,2280.0,30.0,1,1,N1,N1
66,1,77,2310.0,30.0,0,1,W,N1
66,1,78,2340.0,30.0,1,1,N1,N1
66,1,79,2370.0,30.0,1,1,N1,N1
66,1,80,2400.0,30.0,1,1,N1,N1
66,1,81,2430.0,30.0,0,1,W,N1
66,1,82,2460.0,30.0,1,1,N1,N1
66,1,83,2490.0,30.0,1,1,N1,N1
66,1,84,2520.0,30.0,0,0,W,W
66,1,85,2550.0,30.0,0,0,W,W
66,1,86,2580.0,30.0,0,0,W,W
66,1,87,2610.0,30.0,0,0,W,W
66,1,88,2640.0,30.0,0,0,W,W
66,1,89,2670.0,30.0,0,0,W,W
66,1,90,2700.0,30.0,1,1,N1,N1
66,1,91,2730.0,30.0,1,1,N1,N1
66,1,92,2760.0,30.0,1,1,N1,N1
66,1,93,2790.0,30.0,1,1,N1,N1
66,1,94,2820.0,30.0,1,1,N1,N1
66,1,95,2850.0,30.0,1,1,N1,N1
66,1,96,2880.0,30.0,1,1,N1,N1
66,1,97,2910.0,30.0,1,1,N1,N1
66,1,98,2940.0,30.0,1,1,N1,N1
66,1,99,2970.0,30.0,1,1,N1,N1
66,1,100,3000.0,30.0,1,2,N1,N2
66,1,101,3030.0,30.0,1,1,N1,N1
66,1,102,3060.0,30.0,2,2,N2,N2
66,1,103,3090.0,30.0,2,2,N2,N2
66,1,104,3120.0,30.0,2,2,N2,N2
66,1,105,3150.0,30.0,2,2,N2,N2
66,1,106,3180.0,30.0,2,2,N2,N2
66,1,107,3210.0,30.0,2,1,N2,N1
66,1,108,3240.0,30.0,2,2,N2,N2
66,1,109,3270.0,30.0,2,2,N2,N2
66,1,110,3300.0,30.0,2,2,N2,N2
66,1,111,3330.0,30.0,2,2,N2,N2
66,1,112,3360.0,30.0,2,2,N2,N2
66,1,113,3390.0,30.0,2,2,N2,N2
66,1,114,3420.0,30.0,1,1,N1,N1
66,1,115,3450.0,30.0,2,2,N2,N2
66,1,116,3480.0,30.0,2,1,N2,N1
66,1,117,3510.0,30.0,2,2,N2,N2
66,1,118,3540.0,30.0,2,2,N2,N2
66,1,119,3570.0,30.0,2,2,N2,N2
66,1,120,3600.0,30.0,2,2,N2,N2
66,1,121,3630.0,30.0,2,2,N2,N2
66,1,122,3660.0,30.0,3,2,N3,N2
66,1,123,3690.0,30.0,2,2,N2,N2
66,1,124,3720.0,30.0,2,2,N2,N2
66,1,125,3750.0,30.0,3,2,N3,N2
66,1,126,3780.0,30.0,2,2,N2,N2
66,1,127,3810.0,30.0,2,2,N2,N2
66,1,128,3840.0,30.0,3,2,N3,N2
66,1,129,3870.0,30.0,3,2,N3,N2
66,1,130,3900.0,30.0,3,3,N3,N3
66,1,131,3930.0,30.0,3,2,N3,N2
66,1,132,3960.0,30.0,2,2,N2,N2
66,1,133,3990.0,30.0,3,3,N3,N3
66,1,134,4020.0,30.0,2,2,N2,N2
66,1,135,4050.0,30.0,3,2,N3,N2
66,1,136,4080.0,30.0,3,2,N3,N2
66,1,137,4110.0,30.0,3,2,N3,N2
66,1,138,4140.0,30.0,3,3,N3,N3
66,1,139,4170.0,30.0,3,2,N3,N2
66,1,140,4200.0,30.0,3,2,N3,N2
66,1,141,4230.0,30.0,3,3,N3,N3
66,1,142,4260.0,30.0,3,3,N3,N3
66,1,143,4290.0,30.0,3,3,N3,N3
66,1,144,4320.0,30.0,2,2,N2,N2
66,1,145,4350.0,30.0,1,1,N1,N1
66,1,146,4380.0,30.0,1,0,N1,W
66,1,147,4410.0,30.0,1,1,N1,N1
66,1,148,4440.0,30.0,1,1,N1,N1
66,1,149,4470.0,30.0,1,1,N1,N1
66,1,150,4500.0,30.0,1,1,N1,N1
66,1,151,4530.0,30.0,1,1,N1,N1
66,1,152,4560.0,30.0,1,1,N1,N1
66,1,153,4590.0,30.0,1,1,N1,N1
66,1,154,4620.0,30.0,1,1,N1,N1
66,1,155,4650.0,30.0,1,1,N1,N1
66,1,156,4680.0,30.0,1,1,N1,N1
66,1,157,4710.0,30.0,1,1,N1,N1
66,1,158,4740.0,30.0,1,1,N1,N1
66,1,159,4770.0,30.0,2,1,N2,N1
66,1,160,4800.0,30.0,2,1,N2,N1
66,1,161,4830.0,30.0,1,1,N1,N1
66,1,162,4860.0,30.0,1,1,N1,N1
66,1,163,4890.0,30.0,1,1,N1,N1
66,1,164,4920.0,30.0,1,1,N1,N1
66,1,165,4950.0,30.0,1,1,N1,N1
66,1,166,4980.0,30.0,1,1,N1,N1
66,1,167,5010.0,30.0,1,1,N1,N1
66,1,168,5040.0,30.0,2,1,N2,N1
66,1,169,5070.0,30.0,2,2,N2,N2
66,1,170,5100.0,30.0,2,2,N2,N2
66,1,171,5130.0,30.0,2,1,N2,N1
66,1,172,5160.0,30.0,2,2,N2,N2
66,1,173,5190.0,30.0,2,2,N2,N2
66,1,174,5220.0,30.0,2,2,N2,N2
66,1,175,5250.0,30.0,2,2,N2,N2
66,1,176,5280.0,30.0,2,2,N2,N2
66,1,177,5310.0,30.0,2,2,N2,N2
66,1,178,5340.0,30.0,2,2,N2,N2
66,1,179,5370.0,30.0,2,2,N2,N2
66,1,180,5400.0,30.0,2,2,N2,N2
66,1,181,5430.0,30.0,2,2,N2,N2
66,1,182,5460.0,30.0,2,2,N2,N2
66,1,183,5490.0,30.0,2,2,N2,N2
66,1,184,5520.0,30.0,2,2,N2,N2
66,1,185,5550.0,30.0,2,2,N2,N2
66,1,186,5580.0,30.0,2,2,N2,N2
66,1,187,5610.0,30.0,2,2,N2,N2
66,1,188,5640.0,30.0,2,2,N2,N2
66,1,189,5670.0,30.0,2,2,N2,N2
66,1,190,5700.0,30.0,2,2,N2,N2
66,1,191,5730.0,30.0,2,2,N2,N2
66,1,192,5760.0,30.0,2,2,N2,N2
66,1,193,5790.0,30.0,2,2,N2,N2
66,1,194,5820.0,30.0,3,2,N3,N2
66,1,195,5850.0,30.0,2,2,N2,N2
66,1,196,5880.0,30.0,2,2,N2,N2
66,1,197,5910.0,30.0,2,3,N2,N3
66,1,198,5940.0,30.0,3,3,N3,N3
66,1,199,5970.0,30.0,2,2,N2,N2
66,1,200,6000.0,30.0,3,3,N3,N3
66,1,201,6030.0,30.0,3,2,N3,N2
66,1,202,6060.0,30.0,3,2,N3,N2
66,1,203,6090.0,30.0,2,3,N2,N3
66,1,204,6120.0,30.0,2,3,N2,N3
66,1,205,6150.0,30.0,2,2,N2,N2
66,1,206,6180.0,30.0,2,3,N2,N3
66,1,207,6210.0,30.0,2,0,N2,W
66,1,208,6240.0,30.0,2,2,N2,N2
66,1,209,6270.0,30.0,2,2,N2,N2
66,1,210,6300.0,30.0,3,2,N3,N2
66,1,211,6330.0,30.0,2,2,N2,N2
66,1,212,6360.0,30.0,3,2,N3,N2
66,1,213,6390.0,30.0,2,3,N2,N3
66,1,214,6420.0,30.0,2,3,N2,N3
66,1,215,6450.0,30.0,2,2,N2,N2
66,1,216,6480.0,30.0,2,2,N2,N2
66,1,217,6510.0,30.0,1,2,N1,N2
66,1,218,6540.0,30.0,1,1,N1,N1
66,1,219,6570.0,30.0,1,1,N1,N1
66,1,220,6600.0,30.0,1,1,N1,N1
66,1,221,6630.0,30.0,1,1,N1,N1
66,1,222,6660.0,30.0,1,1,N1,N1
66,1,223,6690.0,30.0,1,1,N1,N1
66,1,224,6720.0,30.0,1,4,N1,REM
66,1,225,6750.0,30.0,1,1,N1,N1
66,1,226,6780.0,30.0,1,4,N1,REM
66,1,227,6810.0,30.0,1,1,N1,N1
66,1,228,6840.0,30.0,1,1,N1,N1
66,1,229,6870.0,30.0,1,1,N1,N1
66,1,230,6900.0,30.0,1,1,N1,N1
66,1,231,6930.0,30.0,1,1,N1,N1
66,1,232,6960.0,30.0,1,1,N1,N1
66,1,233,6990.0,30.0,1,1,N1,N1
66,1,234,7020.0,30.0,1,1,N1,N1
66,1,235,7050.0,30.0,1,4,N1,REM
66,1,236,7080.0,30.0,1,4,N1,REM
66,1,237,7110.0,30.0,1,1,N1,N1
66,1,238,7140.0,30.0,1,4,N1,REM
66,1,239,7170.0,30.0,1,4,N1,REM
66,1,240,7200.0,30.0,4,1,REM,N1
66,1,241,7230.0,30.0,4,4,REM,REM
66,1,242,7260.0,30.0,4,4,REM,REM
66,1,243,7290.0,30.0,4,1,REM,N1
66,1,244,7320.0,30.0,4,1,REM,N1
66,1,245,7350.0,30.0,1,1,N1,N1
66,1,246,7380.0,30.0,1,1,N1,N1
66,1,247,7410.0,30.0,0,1,W,N1
66,1,248,7440.0,30.0,1,1,N1,N1
66,1,249,7470.0,30.0,1,1,N1,N1
66,1,250,7500.0,30.0,1,1,N1,N1
66,1,251,7530.0,30.0,1,2,N1,N2
66,1,252,7560.0,30.0,1,1,N1,N1
66,1,253,7590.0,30.0,1,1,N1,N1
66,1,254,7620.0,30.0,2,1,N2,N1
66,1,255,7650.0,30.0,1,1,N1,N1
66,1,256,7680.0,30.0,1,1,N1,N1
66,1,257,7710.0,30.0,2,2,N2,N2
66,1,258,7740.0,30.0,2,1,N2,N1
66,1,259,7770.0,30.0,0,1,W,N1
66,1,260,7800.0,30.0,1,1,N1,N1
66,1,261,7830.0,30.0,1,2,N1,N2
66,1,262,7860.0,30.0,2,2,N2,N2
66,1,263,7890.0,30.0,2,1,N2,N1
66,1,264,7920.0,30.0,2,1,N2,N1
66,1,265,7950.0,30.0,2,2,N2,N2
66,1,266,7980.0,30.0,2,2,N2,N2
66,1,267,8010.0,30.0,2,2,N2,N2
66,1,268,8040.0,30.0,2,1,N2,N1
66,1,269,8070.0,30.0,2,1,N2,N1
66,1,270,8100.0,30.0,2,2,N2,N2
66,1,271,8130.0,30.0,2,1,N2,N1
66,1,272,8160.0,30.0,1,1,N1,N1
66,1,273,8190.0,30.0,2,1,N2,N1
66,1,274,8220.0,30.0,2,2,N2,N2
66,1,275,8250.0,30.0,2,2,N2,N2
66,1,276,8280.0,30.0,2,2,N2,N2
66,1,277,8310.0,30.0,2,2,N2,N2
66,1,278,8340.0,30.0,2,1,N2,N1
66,1,279,8370.0,30.0,2,2,N2,N2
66,1,280,8400.0,30.0,2,2,N2,N2
66,1,281,8430.0,30.0,2,2,N2,N2
66,1,282,8460.0,30.0,2,2,N2,N2
66,1,283,8490.0,30.0,2,2,N2,N2
